date,close
2020-01-02,100.00
2020-01-03,101.00
2020-01-06,102.00
2020-01-07,101.50
2020-01-08,103.00
2020-01-09,102.50
2020-01-10,104.00
2020-01-13,103.50
2020-01-14,105.00
2020-01-15,104.50
2020-01-16,106.00
2020-01-17,107.00
2020-01-21,108.00
2020-01-22,107.50
2020-01-23,109.00
2020-01-24,108.50
2020-01-27,110.00
2020-01-28,109.50
2020-01-29,111.00
2020-01-30,110.50
2020-01-31,112.00
2020-02-03,111.50
2020-02-04,113.00
2020-02-05,112.50
2020-02-06,114.00
2020-02-07,115.00
2020-02-10,114.50
2020-02-11,116.00
2020-02-12,115.50
2020-02-13,117.00
2020-02-14,118.00
2020-02-18,117.50
2020-02-19,119.00
2020-02-20,118.50
2020-02-21,120.00
2020-02-24,119.00
2020-02-25,118.00
2020-02-26,117.00
2020-02-27,116.00
2020-02-28,115.00
2020-03-02,114.00
2020-03-03,115.50
2020-03-04,116.00
2020-03-05,115.00
2020-03-06,114.00
2020-03-09,110.00
2020-03-10,112.00
2020-03-11,111.00
2020-03-12,105.00
2020-03-13,108.00
